id,data_id,text,out_label_model_1,out_label_model_2
210631,47,"When I called Sears about getting these gas coils, they couldn't even find them on their parts list! And these were for a Sears Dryer!!! Thanks for saving the day.",5,5
27735,47,It was the correct bulb for my fridge. Very bright. It was less expensive than the OEM part buy quite a lot.,5,5
642490,47,Great product and good follow up. Also registered for extended warranty. Easy to do business and I highly recommend this company.,5,5
458648,47,"Not sure what I was thinking when I ordered this. It looked flimsy and easy to bend or dent...and it is. I have a standard GE electric range with the combo microwave/exhaust fan above. This shield is about a half inch too tall to easily fit under the hood. Once stuffed and fitted around the pan or pot, accessing the pan or pot for stirring or tending etc is awkward. Even getting it to where you want it to stay is a balancing act. I decided it's more trouble than it's worth and it is stored away out of sight out of mind. So glad it was cheap.",5,5
677376,47,Arrived promptly. Easy to install & works well.,5,5
310927,47,"Works great, at a fraction of the cost of getting one at a home improvement store. The filter is a bit smaller in size, however, ice and water taste good.",5,5
362091,47,I ended up having to go to Home Depot for the right fit (did not line up with the grooves).,1,2
276019,47,Fit perfect and was easy to install on my refrigerator. Ogives was a lot less than others.,5,5
3738,47,"Bought this for the Keurig K-Cafe, it works perfect but took a minute to figure out how to configure it to fit the K- Cafe, but it does fit and works perfect.",5,5
223595,47,Did exactly what I wanted the product to do<br />My hats come out clean and shaped when I take them out of the wash machine,5,5
278525,47,"Direct replacement for my dryer, works great",5,5
623332,47,It is very easy to operate,5,5
187260,47,Super price compared to the OEM price.  Easy to install and they work great!,5,5
35990,47,"Propane freezers and refrigerators experience some loss of efficiency at altitude. It may vary from unit to unit. I have operated my Dometic refer and freezer at 9000 feet and had no trouble.  I don't own a SMETA, but I am considering purchasing one for long fishing trips. I like to fillet and freeze my fish immediately.",5,5
44283,47,"This product is very easy to use however I had problems lining the seam up.  More than once the seam I made did not hold. I am still experimenting with this product and may return it if the seams do not hold. I may need to make an adjustment on the heat setting or use better plastic.  Verdict is still out.<br />Revised review: (04-26-20) I have used this product several times.  I am still having problems lining the seam up straight but that is user error/eyesight problems.  However, the product works perfectly.  The seams are strong and the perfect thickness.  Adjusting the heat setting solves every problem based on the thickness of what you are sealing.  I recommend this product to other users.",3,5
310704,47,"When I try to use them on my vertuo, the power button goes red and the machine does nothing. Such a waste of money.",1,1
330513,47,"I do not know if anybody else had this happen to them but my filter fit was perfect but no water will flow, after uninstalling and reinstalling water do not flow, had to reinstall the old filter to get water flow again, so for me it didn't work",2,2
600148,47,"Although it was 4 days late, it was well worth the wait. I am very pleased with the appearance, no damage in shipment at all.",5,5
369507,47,Water tastes as good as it did with the original filter,5,5
516845,47,Not impressed. It’s tiny . I may return it . It’s just not big enough .,1,3
243413,47,easy to install and correct fit,5,5
90009,47,"I've tried other filters that are less expensive, but I keep coming back to this filter. It imparts the best tasting water.",5,5
632633,47,"have owned for 3 yrs. use on occasion when cooking, light works well and quiet and moves a lot of air as needed on a custom vent a hood.<br />good value,",5,5
418362,47,The filters do a nice job..Thanks,5,5
331281,47,"Pods work well and are easy to use, not so easy to clean. Grounds get stuck in the pod. I am looking for small filter baskets to help with clean up.",5,2
383408,47,arrive very quickly and was simple to install.  This pressure switch is the answer to F35 error problems on Whirlpool washers.,5,5
316489,47,More control when pouring and enough space to make cappuccinos!,5,5
436891,47,"Love this ice machine!  Have it in my office at work since we do not have an ice maker here. It is a great product and makes ice very quickly!  Not enough for the whole office, but perfect for myself and some of my coworkers.",5,5
509473,47,This was the exact part i needed and worked perfectly.  Installed in less than 3 minutes. Saved at least $125 service & parts call for only $35.,5,5
84629,47,it cracked first 2 weeks of installing in fridge.,5,1
281644,47,it worked !  my husband fixed my washer.. we have a Maytag Bravo quiet series and this part fit perfect - no more leaks!,5,5
639251,47,Thankful I bought this! I'm in a rental and didn't want to spend 45 bucks to replace a shelf I didn't break. It's not as hefty as a factory original but certainly good enough for the job.,5,5
264395,47,"My first unit worked well for its first few days, and then it decided to start leaking water out of the bottom and displayed the error code E1. I tried to contact farberware about the dishwasher, but they had never heard of this dishwasher and were very confused. More research online resulted in a branding website bragging about how they threw together the licensed farberware name in 14 days. The BBB has an F rating with Edge Consumer Brands for numerous other complaints. Steer clear of this unit. No one wants to take responsibility and they will certainly not honor any sort of warranty which they are required to by law. I know this machine looks nice, but it has been abandoned by farberware and edge consumer brands. No parts, no service, buyer beware.",1,5
553930,47,works sometimes you must open an close again for lid to close all the way an lock,5,1
344755,47,"There are puddles of water at the bottom front, on both sides. I’m scared to have it near my cabinets. If my husband can’t get it to stop we will return.",1,1
519158,47,"Very disappointed!!! These said they were compatible with my coffee maker, and they did work, but now they are not. Machine doesn’t recognize them anymore. My ‘window’ of returning them closed 3 days ago and now I am stuck with them! Buyer beware!!!!!!!",1,1
433634,47,Perfect fit for my ATC cards-- provides protection and keeps product clean-- great price--also good to store pre-cuts for my paper crafting,5,5
508902,47,"I read a lot of reviews before I bought this dryer. We needed something, as we had been hanging clothes to dry them, and the time it took to dry was crazy. This dryer is AWESOME. I have dried a lot of clothes and blankets and generally it has taken an hour and a half to dryer a mixed load woth jeans in it. Tonight I dried a blanket and it took less than 30 minutes. To say I am pleased is an understatement. It holds everything that my Kuppet washer can wash at what time. I have noticed that the lint filter can be a pain to clean, but I have pets and their fur is crazy. I have been using the vacuum to clean the filter, which works great. Honestly 10/10. The lint trap that I have is one I bought on Amazon and allows for indoor venting, and doesn't heat up the room too much.",5,5
204596,47,"Perfect fit, now my 24yr old freezer can go another 24yrs",5,5
104658,47,I ordered the incorrect size but after a slight modification it works great,5,5
44502,47,It didnt fit my range even though it was listed,1,1
628958,47,I don't think these are actual chemex filters.  the texture is different and they leave a chemical aftertaste!  The  packaging was damaged as well.,5,1
640588,47,They actually look better than original,5,5
698889,47,"Well, you could call a service man or just tip the sand thing over and pop it on yourself. I called a couple of my buddies and they said quit being lazy, so I got tuff ordered the belt and prayed that it wouldn’t show up. But it did…on a Sunday. Now I’m stuck. So I unhooked the water hoses and drain hose, unplugged it, shoved the dryer out of the way. Tipped it over, not as heavy as you would think. Then I used my cell phone light to see the old belt and it was tore up. Guess smashing the comforter in there on top of a week’s worth of towels probably wasn’t a good idea. But it did seem like a good idea at the time! So I pulled the old belt off one handed and wiped everything thing down with a dirty black face cloth. I put the belt around the little motor pulley and got it started on the bigger pulley, I had to work it around a couple of times spinning the bottom of the drum to get it in all the grooves. I wish I had shot a video of how easy this was, but it happened so fast it was over and I was washing clothes in minutes! Nothing worse than a washer full of water when you’re trying to make the bed.<br />I’m 65 years old and I say… YOU CAN DO IT!!",5,5
588524,47,"Worked perfect. Not exactly the style clip on as my dishwasher, however it does the job. Very happy with the purchase.",5,5
168893,47,I bought 4 of these thinking I'll  need them eventually. But amazon lied in their description and they don't fit my Samsung fridge. I'm so made at amazon for costing me money I'm going to cancel my membership.,5,1
627706,47,"Water is so clean, just like a really good bottled water",5,5
308010,47,it was given as a gift,5,5
639288,47,These were supposed to be 2 different sizes in this package;  There is only 1 size,3,5
356406,47,exactly as described. One of the wheel locks doesn't work but I have been locking the other 3 wheels and it is enough,3,4
431931,47,"The clogging problem is real. 8 months later, the filter is unusable. I have tried all the cleaning methods recommended here and elsewhere. Just a waist of time, it cannot be cleaned.<br />To their credit, &#34;Willow&Everet&#34; have contacted me soon after this review and sent a replacement. This was totally unexpected for an eight months order, looks like this seller cares about their customers. I do not know how long the replacement will last, by if I get another 8 months, it becomes a decent deal for the price. Bumping to 3 stars and I am going to put a well deserved  five start to the seller.",1,5
316802,47,It works as intended. It's been on my dishwasher since I got it and hasn't fallen off or moved since. I'm really happy with it.,5,5
65580,47,This was like a weird puzzle to put together - No instructions. Found a YouTube vid where the guy put it together. Followed the vid & it worked perfectly. Thanks!,5,5
233209,47,Excellent product!  Had my microwave door repaired in a matter of minutes!!,5,5
684794,47,"Easy to clean, coffee flavor. Metal filter cone easier to use than paper filters. Maybe they aren’t necessary with the metal cone?",5,3
211240,47,"I received Coffee filter within a few days, no problem yet. Fits fine in the filter reservoir.",5,5
416791,47,"My refrigerator came with the LG filter, but the water had a horrible taste. I replaced it with an Aquacrest filter, and the water is filtered as it should be. You can get three for under the price of one LG filter.",5,5
117015,47,It does all the advertising says!!,1,5
387205,47,Good for a two or three household home easy to use and clean small enough for an apartment area. Soft if you like to snack on ice like definitely recommend,5,5
697579,47,"Thank God. Mine broke when I was cleaning the fridge. It just fell apart into a million peices. Still cleaning glass up. But I was thrilled that Amazon had it. Came on time, not damaged and fit perfect. Relief.",5,5
368961,47,Fit mine perfect. 2000 Minnie Winnie. Very easy to install and worked great!,5,5
227615,47,"Fit perfectly, wasn't sure I would find a motor. This is an older washing machine. Went in relatively easy. Runs as intended.",5,5
85695,47,"The product is flimsy and does not fit well on any oven knobs unless you cover the plastic in tape. Additionally, the instruction manual is FULL of glaring typos and editing mistakes!",1,3
562655,47,"Exactly what we needed and a very great value. Compared to the local building supply stores this filter replacement was a huge bargain. Exact fit, replaced the old filter in mere minutes. Thanks Amazon for keeping the prices down!",5,5
607015,47,"excellent shoes for my washing machine, I recommend",5,5
314750,47,THIS IS AN ELEGANT AND SIMPLE TO INSTALL HOOD.  yOU NEED TO BUY THE CARBON FILTERS BUT THAT IS EASY ENOUGHT TO DO .  WE INSTALLED THIS OURSELVES AND IT WAS EASY 1/2 HOUR PROJECT!<br />LOVE IT,5,5
668935,47,"Great value, makes water taste great. Fits perfectly.",5,5
249543,47,A little loud at times.. nice otherwise,5,5
180404,47,"Great replacement and easy install. There are a top and a bottom felt piece, so get both if needed.",5,5
668989,47,"I was in a bind after the washer drain pump failed, and needed the part quickly. I decided to try Amazon Prime. Very pleased with the amount of time it took to get the part. I ordered it late Monday night, and got the part Wednesday, morning. The quality of the part looks to be the same as the original.",5,5
455785,47,Love the price. Easy to pop in and does the job at a much more reasonable price. I will be purchasing again.,5,5
457731,47,"Three pack, great deal.  Only installed for a few days, but easy peasy",5,5
459943,47,Me encantaron son fáciles de instalar son mejor q las horiguinales las otras se rompieron luego,5,5
472856,47,It works great and it makes a lot of ice.,5,5
157474,47,"After trying several different ways of filling pod with coffee grounds, there is just very little flavor out of using this. Sometimes I only get a couple teaspoons of coffee to drink, even then it’s not an espresso. I don’t think this works very well at all.",5,3
219860,47,Coffee smells better. Easy to replace.,5,5
672101,47,"The decorative white trim falls off in a month, bin always cracks. End up duct taping them to give it’s sturdiness back Buuut I need bins for my fridge door and after tossing the others out replaced them.",5,1
175929,47,"Update: they contacted me and offered to refund for the trouble. Very kind customer service!<br /><br />I purchased a COMMERCIAL ice maker for our office. It might get used a couple times a week. From the beginning we've had issues and I wish I'd returned it right away. In about 3.5 months times, it no longer works. It error messages no matter how clean it is, new the lines are to fill and drain, etc. Water runs constantly and NO ice is made. What a waste of money in the purchasing and time to try to fix it.",1,1
671728,47,Easy to install and works get.,5,5
473929,47,"Super easy to clean, and extremely good filter for the espresso.  No grains that fall through or into the mug, and it takes a second to clean out.  Looking forward to never having to buy pods again, this will save you a ton of money in the long run!!!!!  Cannot recommend enough!",5,5
428035,47,You get what you pay for. First it doesn't have the same end as the Samsung which closes the space where the filter goes. Now you see the filter just floating there without any end support. Second the flow of is much slower then the Samsung. Like I said you get what you pay for. It is much cheaper. And if you can live with those two things than it is worth it.,5,3
41693,47,This product was exactly what I needed to fix my dryer. Excellent price to fix it.,5,5
71133,47,We like this oven a lot.,5,5
675702,47,The handle was broken when it arrived 😠,4,5
543626,47,Previous connection block for our 30 year old Kenmore stove top was worn out and element contacts intermittently making contact.<br /><br />Wife used to get mad when she found that the burner would quit working (and food wasn't cooked) as moving the pot around on the burner apparently jiggled the connection loose.<br /><br />Replacement kit fit great and was just what was needed to make positive connection with the burner and the wife.<br /><br />Great transaction and quick shipping and recommend this seller for others!,5,1
447679,47,"I'm sure these are great, but I didn't know that each stove had different sizes for drip pans. The two small ones fit, but the big ones didn't. I was trying to replace these at a house I had been renting, before moving out. I ordered them late and they arrived within 2 days with Amazon Prime. So the day before I had the walk through with the landlords is when I found out that they were too big. The problem is that we live in a small community and don't have anywhere that we could purchase some decent ones (Family Dollar). But my landlord stated that they appreciated the attempt. The problem was that to return for a refund, I would have only gotten a $2.00 refund (I checked into it because I was going to return them), so it wasn't really worth it right in the middle of a move and the stress of unpacking.",2,5
74636,47,"Just had it delivered fifteen minutes ago. I moved it and it’s super light. One person can handle it. Also, when opened it smelled brand new and once I plugged it in it started cooling. So excited to clear up the space in our refrigerator freezer.",5,5
46672,47,[[VIDEOID:b85aacebc3828d39dc99936247ea1e2e]] Amazing product. Absolutely pristine and the noise it makes is very minimal!! Great for small spaces/apartments even a drom room!!! The set up was super quick and self explanatory,5,5
462716,47,"My new range was delivered this week.  I was looking forward to roasting a chicken tonight, but the smell from the oven is so awful, I don't think I'll be roasting anything any time soon.  The accompanying booklet states the odor will go away after several uses.  This is unacceptable.  The odor should be eliminated while it is still at the factory.  I think odors are warnings that the substances that are causing the odors can be detrimental to our health.",5,1
67431,47,"Awesome, loved it, it was great, I hate writing these.  It's just great, why do I need a minimum of a certain amount of words.",5,5
447806,47,The lids break off easily because the adjoining plastic area is very thin.. don’t waste your money.,1,2
741,47,These were the perfect replacement for the torn and failing gasket on my fridge - it was easy to install and works as expected.  You should let it lie on a flat surface for a day or two before installing if there are any kinks in it.,5,5
372358,47,I am going to return them,1,5
178206,47,The plug no longer works at the bottom of the machine. This means it cannot drain any water. I only used it twice.,1,5
585728,47,Fits perfect exactly what I wanted,5,5
659502,47,I got this model to replace a NuTone Model 671RB unit. Fits perfectly and installed in minutes. My only concern is it is much louder than the older model. A perfect replacement just noisy.,5,5
78596,47,The spark module repaired a range that would not broil or bake but would everything else on the range work including the top,5,5
530574,47,I love these for cold brewing coffee. They are much better than mesh filters. They filter out much more sediment.,5,5
317543,47,"It does not cut the bag all the way around. So when you pull the top off, only part of the bag comes with. So you are left with a handful of coffee grounds. I’ll go back to my old method of just peeling the foil top off, rinse the grounds out, and tear the bag out. Less messy in my opinion.",5,5
411728,47,"This fan works well at removing heat and smoke from the cooktop, and the light is nice,  but would not buy it from golden vantage. I contacted them for an instruction manual when my electrician had a question-which the company never responded back. And the stainless cover that goes up to the ceiling is scratched in multiple places. If it had not sat in construction storage I would have attempted returning it. There are a lot of vents that look like this, and i regret saving a couple of bucks and suggest buying from a better source.",4,3
368905,47,Found a much better replacement for about 1/4 of the price...,5,5
430689,47,This is just a mesh weave filter to help capture grease and other particulates that result from the cooking of food on a range top. This filter snaps into place with no effort at all in the properly sized slot. This screen catches most big fat cooking particulates and many of the smaller ones.  Let it soak in hot soapy water for easy clean up. I use this filter in a non-ducted range hood system and it works fine. I did not have a range hood over my stove so the particles kept setting off the smoke detectors. Since installing the range hood and this filter I heard nothing from the smoke detectors.,5,5
333917,47,"You can’t really figure out what’s inside this filter, or what exactly it filters out, but the water tastes good, and it’s affordable. Whether or not it filters out anything harmful is a mystery.",5,5
99658,47,Oven was overheating and saw that bad probe was a common cause.  Easy to replace without pulled the double oven from the wall.,5,5
519613,47,The plastic pump blades cracked and failed to pump after only one month of being installed!,2,1
237433,47,"Hey, they are coffee filters and the right size. What more can i say!",5,5
35161,47,Replaced the original filter on my Samsung family hub fridge.,5,5
240982,47,definitely the best coffee filter/ system i’ve ever used,5,5
553397,47,"I use this to wash horse leg wraps so the items don't have to go through washing machine, saves the wraps from destruction and time saved by not cleaning out washer.",5,5
698925,47,"I have a front loader Samsung HE machine and that thing was dancing across the floor no matter what I tried. Finally I saw these feet on the ""This Old House"" program. What a blessing.  I was by myself a retired lady now, and I got 2 short 2 x 4 boards, placed one on top of the other, pulled that washer out from the wall, and it went forward with a push on the backside near the top, and I slid the boards under the back. Placed the feet where I guessed it would set back down. Had a small magnetized level on top and bingo.  Pushed the washer back to the wall. Opened the washer door and lifted up the machine with both arms from the opening, then with my foot, I pushed the 2 boards under neath the washer in the front. Set the pads down, pulled out the boards, bingo. All level. Have done 3 loads tonight and not a peep from the walking machine. Smooth like butter.  Woo Hoo.  I took the 2 old rubber feet off the back, but the front ones didn't budge so I left them on, just screwed the feet in tighter in the front to compensate for the height.",5,5
129223,47,"I had used a reusable filter for a few months until the filter itself became ""disgusting"".  I did like the deep, oily flavor from the reusable filter.<br /><br />These paper filters give me the best homemade premium coffeeshop quality coffee -- what more can I ask ?",5,5
455609,47,To replace the old filters in my refrigerator. They improved the performance immediately.,5,5
519343,47,"It works, but the bottom drawer doesn't stay closed. When the dryer is on it blows it open. I will have to wrap it with a rubber band or something.",3,4
331364,47,"We've received this yesterday and so far it's arrived in pristine condition and works as it should. Seems like a fantastic deal.<br /><br /> God so loved the world that he gave his one and only Son. Anyone who believes in him will not die but will have eternal life. 17 God did not send his Son into the world to judge the world. He sent his Son to save the world through him.  John 3:16,17 NIRV<br /><br /> 18 Whoever believes and has decided to trust in Him [as personal Savior and Lord] is not judged [for this one, there is no judgment, no rejection, no condemnation]; but the one who does not believe [and has decided to reject Him as personal Savior and Lord] is judged already [that one has been convicted and sentenced], because [b]he has not believed and trusted in the name of the [One and] only begotten Son of God [the One who is truly unique, the only One of His kind, the One who alone can save him]. John 3:18 Amplified Bible<br /><br /> 15 And if anyone’s name was not found written in the Book of Life, he was hurled into the lake of fire. Revelation 20:15 Amplified Bible<br />Revelation 20:15 Since everyone who goes before the great white throne is to be tried and sentenced for his deeds, and no one is sinless, the only way to escape condemnation and the “lake of fire” is to have one’s name in the “Book of Life” through authentic faith in Jesus as Lord (see Ps 69:28; Phil 4:3; Rev 3:5). Amplified Bible Study Notes<br /><br />God bless you!",1,5
262276,47,Screw on cap was missing from reusable filter it looks like keurig box was opened and re-taped; the outside box was intact but it looks as though the screw on cap was removed therefor I can't use the filter .,5,1
671240,47,This replaced an older MWF cartridge.  It was easy to install and works great.  No complaints!,5,5
520401,47,I researched before I bought to make sure I was getting the right part. Always do that to save yourself some disappointment.,5,5
198914,47,"Seems like such a small piece of plastic, but boy is it important. Thank goodness if was a perfect fit.",5,5
433129,47,"My husband loves ice.  After our ice maker breaking for the second time, we decided to just get a countertop one.  He loves this maker! It's super simple to use and some days we run it around the clock.  So far it's been great! Soft ice as well.",5,5
440299,47,Fits perfectly on my black whirlpool stove.  Looks better than the aluminum.,5,5
108171,47,"Fantastic, easy fit. The water now flows quickly and tastes great, so does the ice. Excellent product.",5,5
157236,47,Really cheap.<br /><br />For the price I would expect a higher quality fit and finish.,4,5
123791,47,"Genuine part, worked perfectly.  Easy to install.",5,5
405963,47,"Keeps coffee grounds out of coffee when using Keurig-style plastic K-cups. As long as they keep the price reasonable, I will keep buying these. I prefer the natural over bleached.",5,5
53018,47,"Great tool.  Very strong magnet, easily keeps the door open and bends out of the way when it’s time to load. Big help in keeping the washer dry",5,5
386374,47,Worked great until it didn't.  Had three months and the light started to indicate that it was full of ice when it was empty.  Customer service told us to do a vinegar clean.  Still didn't work.  Customer service told us to use their special cleaning kit.  Still didn't work.  I have asked customer service to repair or replace.  Now crickets.  $500+ machine that lasts 3 months and zero customer service support?!  I'm afraid that even if we do get a replacement the same thing will happen again.  Purchase at your own risk.<br /><br />Update:  Opal asked us to return for a replacement.  Straight out of the box the replacement machine does not recognize when it is out of water so it keeps trying to pump when no water is in it.  Now 6 weeks later machine will not make any ice.  Opal now wants us to &#34;scrap&#34; this machine so they will send third one.  My take away is this company will keep replacing machines until the year is up and you are out of warranty.  $500+ and a ton of time wasted for a year of ice.....,1,1
513781,47,"Its perfect for us in our condo. We have only coin laundry and its a hassle, this took all that away~<br />VERY quiet and does an amazing job washing and spinning.  Its a BEST BUY!",5,5
542697,47,"Perfect for reusing and easy to clean, with the mesh just run it under hot water and all the coffee comes out. Have been just reusing one of the cups for several months now and it hasnt broken down at all. Would recommend and buy again.",5,5
409930,47,"Recently our old hoses, the ones that came with our washer, ruptured and we had major water damage.  After reading into this further, apparently most hoses need to be replaced every 5 years!  Wish I would have known that sooner.  I came across these and they're are great.  They're solid stainless steel and come with a lifetime warranty....no more replacing every 5 years.  Definitely recommend as they're great quality, affordable, and allow you to check off one less item that you need to replace every so often.",5,5
198025,47,"With these, you pay for three what you would pay for one in the big box stores and they are the EXACT same thing.",5,5
240136,47,This product worked great for 6 months then quit getting cold enough to make ice. I would not buy this brand again. Contacted company and they have never bothered to reply.,1,1
412844,47,Came as advertised. The valve was easy to replace and no leaks since. It took a while to find out what was leaking since it was a slow leak and not all the time but only when using hot water for the laundry. Repair was quick and painless.,5,5
276909,47,Exactly what it says it is. Saved $100’s rebuilding the unit instead of going through reconstruct. Just perfect.,5,5
53160,47,This thermal fuse can be found on several web sites for $30.00 or more.  I decided to purchase the fuse from Amazon and never looked back.  The fuse was easy to install and took care of the problem of no power to the dishwasher.  Highly recommend.,5,5
602074,47,"These are good filters. The flow of the water seems normal, the water tastes great, and I haven't seen an sediment. I've used non-OEM filters for years and the high-quality here is a good example why. The construction seems solid and well made. I would recommend you run plenty of water through it when you install it, but that goes for OEM. Overall, I would get these again and recommend them.",4,5
128259,47,These filters are just as good as the Samsung brand filters for less than half the price.,5,5
109951,47,"The Nina Soft spin dryer is made in Brazil by an outfit called Mueller.<br /><br />It seems to do a good job, but I have no other spin dryers with which to compare it.  I would have liked to have tried the original model that Laundry alternative imported.  I actually wanted to get the less expensive ""[[ASIN:B002HT0958 Mini Countertop Spin Dryer Clothes Spin Dryer Portable Clothes Dryer]]"" which I think has less capacity than the Nina Soft, but is less than 1/2 the cost of the Nina Soft.  The Mini Counter-top Dryer also has a built-in timer (with the Nina Soft lacks).  Unfortunately, Laundry Alternative wasn't shipping the counter-top model when I needed a spin dryer (evidently due to some QC issue).<br /><br />At any rate, there is somewhat of a technique to balancing and positioning the clothes for optimal spinning and drying.  An unbalanced (or excessive) load of clothes could cause the drum to wobble excessively (which could damage the unit) and never get up to speed.<br /><br />Essentially, try to keep the clothes along the wall of the ""drum,"" with the heaviest articles of clothing on bottom and the lighter clothes on top.  Try to spread the clothes as flatly and as neatly as is reasonable (areas of the clothes that are thickly ""bunched-up"" along the wall tend to remain more damp after the spin).  The clothes should form a tube up the wall with a hollow center.  Folding the clothes into a strip helps avoid bunching-up.  Also, try to balance the articles on opposite sides of the drum (put one sock opposite another sock, etc.).<br /><br />In addition, if you place a wringed-out article of clothing on one side of the drum, wring-out the article on the opposite side (sopping wet clothes on one side can cause wobble).<br /><br />I have found that only one or two heavy pieces are possible in the Nina Soft for it to start spinning without violent wobble.<br /><br />I have also discovered a special trick to balance denim jeans -- put the seat section on the center bottom of the drum, and spiral the pant legs up the sides of the drum.  Then, without adding any more clothes, spin the pair of jeans alone (with the ""protective disk,"" of course) for about twenty seconds to get rid of the excess water.  Then, stop the spin and shove the seat of the jeans along one wall and add more clothes, with care to add a little more weight to the side opposite the jeans seat.  Then, spin as usual.<br /><br />It's too bad that Mueller didn't include a manual power switch (or a timer).  The instructions actually have one plugging the unit into the wall socket with the lid closed, which starts the spin.  However, such a procedure could cause mild arcing at the wall plug, which isn't too great.  I have a short extension cord with an in-line switch, and it works well.  Of course, when the lid is opened during the spin, the Nina Soft's internal switch cuts the power to the spin motor, and when the lid is further opened, a friction strap brake closes around a flywheel to stop the drum from spinning.  I flip the switch on my cable and let the motor spin down a little before I open the lid, to save the brake.<br /><br />One more thing, the water sprays wide out of the nozzle and off to one side a little.  So, get a wide, round, plastic bowl or shallow tub to catch the water.",4,5
631113,47,"works great, too many bells and whistles, but we have seven kids so we needed the biggest one",5,5
7394,47,only used the igniter.was different than the original but came with new mounting bracket.plug and play worked like a charm. really good deal.,4,5
567518,47,"Perfect replacement door bin for my Whirlpool referigerator. Great price, 1/3 cheaper than Sears.",5,5
59106,47,".....for that matter, it’s the worst dishwasher I’ve ever seen.  I purchased the predecessor to this machine two years ago, and have had one problem after another with it.  Even when it is working, which is rare, it’s a horrible piece of equipment.  The drawers don’t drain properly and it always stinks.  Getting it worked on is a nightmare.  The nearest dealer is 50 miles away and they’re not anxious about working on equipment purchased through Amazon.<br /><br />After struggling with this horribly designed thing for two years I’ve decided it just ain’t worth battling it any more.  I’m junking this POS and getting a traditionally designed LG like I have at my beach house.  It’s half the price of this junker and is a far superior machine.<br /><br />If you’re thinking about buying one of these, do yourself a favor and forget about it.",5,1
641771,47,Didn’t realize I bought a humidifier that requires filters. They work just as good and fit perfectly like the manufacturer supplied filter without the price tag Walmart has on them! Would highly recommend!,5,5
185007,47,"Small but extemely useful, great for small kitchens and tight spaces as it is extremely mobile",5,5
141207,47,"Received our Performance Pints in the mail  yesterday. Filled one of them with ice at 5:30 pm  and checked every half hour to see if any of it had melted. It took six hours for a single drop to materialize. More than a day later, most of the ice is still there. Good purchase.",5,5
139820,47,"what can I say/ good price, and it works.",5,5
408543,47,This is a cute reminder to my family not to shut the washer door. And it’s fun!,5,5
611989,47,The part was making a noise when it came. It was installed and didn’t work. It was broken.,1,1
417432,47,Broke in less than 2 months. Don't buy these.,1,1
278043,47,certainly will buy again.  perfect value and price.,5,5
479927,47,Quick delivery. I thought I’d was a little overpriced but ordered it due to Covid-19 store closures. Easy to install.,5,5
654119,47,fine product.  works just fine with my machine.  thanks,5,5
310188,47,"Surprised that this tray would fix the water left on the soap tray problem, when my old one looked like new.<br /><br />But it was the problem.",5,5
72787,47,Works very well. I still managed to put a hole in one by not paying attention. I will buy again when I need to. This replaced the cup that I used paper filters in.,5,5
389628,47,This was horrible didn’t fit at all,1,5
168571,47,"Great fit, no problems with filter.",5,5
680043,47,This is our filter we use in our refrigerator. Our water is not the best so we have this ffter is great.,5,5
627622,47,These arrived with small dents and scratches on each one. They look like cheap aluminum foil. I returned them immediately.,1,1
289154,47,"Absolutely love this meter! I do a bit of ghost hunting and actually have picked up activity in my sons room with this even though he only has a fan in his room which i had to unplug before testing the meter. I tried using it everywhere in my home and goes off mainly around electronics, cell phones and power boxes. My sons room is the only place it works with no electronic interference.",5,5
353892,47,OE filters for Whirlpool as advertised,5,5
48285,47,"The one down fall of this product is that for the Bunn that I have, these filters could be a little taller. They are for this coffee maker.",5,5
322932,47,"The filters were exactly as described, fit perfectly and arrived promptly. Would reorder when needed.",5,5
521673,47,"Excellent machine, works great!! Love this ice maker!",5,5
430403,47,Not quite the same mold size….close but different,1,3
681001,47,"Everything but the belt works.  For a Maytag Bravos, XL, the belt was an inch and a half too short.  I purchased the full kit so we could just complete the maintenance once.  Thankfully, the belt wasn't our problem and the fix is fairly simple!  I cross referenced the model # from our drier, this was the product that claimed would work.  On the plus side, the drier is not screaming in torture when in use.",5,5
418831,47,"Works great, help to watch humidity in baby's room during winter",5,5
496190,47,"?some assembly required? not sure if it was Friday night, or bad day, but the one I got had all the parts thrown in to the case and the bottom screwed on. after putting the parts in the proper location crimping the wires and reassembling, it works great.",5,5
270599,47,Works great small enough to fit in my rv shower. this thing really cleans your clothes. It can easily fit 2 full outfits.,5,5
88189,47,Nothing wrong with the attachment. My faucet needs replacing so that the attachment holds better.,5,5
573409,47,"What a complete waist of $545.16! Had it for less than three months, the Opal started squeaking...it now squeaks constantly, if on. Tried cleaning it several times, turned it off & unplugged it for several days, no go. The manual & it’s troubleshooting suggestions are zero help. Do yourself a HUGE favor and save your hard earned money.",1,5
542764,47,"Does not fit my GE range with hinged burners, three 6&#34; and one 8&#34;.  I'll either have to cut them somehow or return them.  Probably return them as cutting them would be difficult.",1,1
84480,47,quick shipment and it worked well with our dryer,5,5
142503,47,"I tried a replacement brand, but that had problems with continuous dripping.  The OEM Samsung filters are the only ones that work for me.",5,5
480422,47,"Great product. Bought this to go into a space where the trash compactor used to be. The fridge is a little bit wider than the published dimensions (its 15-5/8"" wide). This was just enough to where I had to do some modifications to the hole, but it fit in the end.  It holds a ton of cans, cools great and is super quiet. Definitely recommend!",5,3
244499,47,Perfect replacement for my pellet stove,5,5
